"Stores","Src MAC","Rand?","vMAC from Ies","IE1","IE2","IE3","IE4",,,,,,,,,
"store_2022021910_a19.txt","fe:ea:5d:bb:4b:89","true","00:00:00:00:00:00",,,,,,,,,,,,,
"store_2022021910_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021910_a19.txt","ac:67:5d:10:f6:58","false","00:a5:c0:60:b9:c2","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:e7_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-10:04_00_c8_80_01_40_00_00_00_00#","221-7:03_01_03",,,,,,,
"store_2022021910_a19.txt","cc:2d:e0:2f:73:b6","false","00:a5:41:c0:41:00","0-10:ignore","1-8:02_04_0b_16_0c_12_18_24","45-26:2c_10_03_ff_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","50-4:30_48_60_6c","221-30:2c_10_03_ff_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,
"store_2022021910_a19.txt","62:d0:fa:59:1f:20","true","26:21:1c:d3:e5:0f","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:ad_09_13_ff_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_01_00","191-12:92_f9_91_33_fa_ff_62_03_fa_ff_62_23","221-7:00_2a_00","255-30:23_03_01_00_82_40_00_0c_33_4c_89_0d_01_80_c8_00_0c_00_fa_ff_fa_ff_fa_ff_fa_ff_19_1c_c7_71","127-10:00_00_0a_02_00_40_00_00_00_01#","255-3:02_00_30","221-10:03_01_02_65_01_01","221-8:01_02_01_00",
"store_2022021910_a19.txt","b6:8c:4f:88:f5:08","true","00:fa:63:e2:91:b9","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#",,,,,,,
"store_2022021910_a19.txt","ac:67:5d:10:f6:58","false","00:a5:c0:60:b9:c2","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:e7_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-10:04_00_c8_80_01_40_00_00_00_00#","221-7:03_01_03",,,,,,,
"store_2022021910_a19.txt","ba:f9:9d:f7:cb:07","true","8c:90:c0:e2:21:b9","0-0:ignore","1-8:02_04_0b_0c_12_16_18_24","50-4:30_48_60_6c","3-1:01#","45-26:6f_01_17_ff_00_00_00_01_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_00_00_00_00_00_40#","191-12:31_71_00_03_fe_ff_00_00_fe_ff_00_00","221-7:00_13_00",,,,,
"store_2022021910_a19.txt","cc:2d:e0:2f:73:b6","false","00:a5:41:c0:41:00","0-10:ignore","1-8:02_04_0b_16_0c_12_18_24","45-26:2c_10_03_ff_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","50-4:30_48_60_6c","221-30:2c_10_03_ff_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,
"store_2022021910_a19.txt","cc:2d:e0:2f:73:b6","false","00:a5:41:c0:41:00","0-10:ignore","1-8:02_04_0b_16_0c_12_18_24","45-26:2c_10_03_ff_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","50-4:30_48_60_6c","221-30:2c_10_03_ff_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,
"store_2022021910_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021910_a19.txt","ac:67:5d:10:f6:58","false","00:a5:c0:60:b9:c2","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:e7_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-10:04_00_c8_80_01_40_00_00_00_00#","221-7:03_01_03",,,,,,,
"store_2022021910_a19.txt","ee:1b:3a:9d:cc:66","true","a2:e2:63:e2:02:b9","0-0:ignore","1-4:82_84_8b_96","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#","255-28:23_01_08_08_18_00_80_20_30_02_00_0d_00_9f_08_00_00_00_fd_ff_fd_ff_39_1c_c7_71_1c_07",,,,,,
"store_2022021910_a19.txt","fa:a0:79:30:ac:43","true","ae:35:2c:0a:7c:ca","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_00_1b_ff_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-10:00_00_48_00_00_40_00_40_00_21#","255-3:02_00_28","255-28:23_03_08_08_18_00_80_20_30_00_00_0d_00_9f_08_0c_00_00_f5_ff_f5_ff_39_1c_c7_71_1c_07","221-19:08_bf_0c_32_78_91_0f_fa_ff_00_00_fa_ff_00_00","221-7:00_11_00","221-10:00_00_10_00_00_00","221-10:03_01_01_65_01_01",
"store_2022021910_a19.txt","fa:a0:79:30:ac:43","true","ae:35:2c:0a:7c:ca","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_00_1b_ff_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-10:00_00_48_00_00_40_00_40_00_21#","255-3:02_00_28","255-28:23_03_08_08_18_00_80_20_30_00_00_0d_00_9f_08_0c_00_00_f5_ff_f5_ff_39_1c_c7_71_1c_07","221-19:08_bf_0c_32_78_91_0f_fa_ff_00_00_fa_ff_00_00","221-7:00_11_00","221-10:00_00_10_00_00_00","221-10:03_01_01_65_01_01",
"store_2022021910_a19.txt","7c:67:a2:4a:a8:21","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021910_a19.txt","8a:49:eb:2a:2b:9b","true","00:fa:63:e2:6f:b9","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_00_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_00_00_00_00_40#",,,,,,,
"store_2022021910_a19.txt","02:00:00:00:00:00","true","28:a5:c0:e2:ae:b9","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","3-1:01#","45-26:2d_01_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-9:01_00_08_00_00_00_00_40_80#","221-7:00_11_00",,,,,,
"store_2022021910_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021910_a19.txt","26:7b:fc:ca:8d:ff","true","26:21:1c:18:e5:0f","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:ad_09_13_ff_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_01_00","191-12:92_f9_91_33_fa_ff_62_03_fa_ff_62_23","221-7:00_2a_00","255-30:23_03_01_00_82_40_00_0c_33_4c_89_0d_01_80_c8_00_0c_00_fa_ff_fa_ff_fa_ff_fa_ff_19_1c_c7_71","127-10:00_00_0a_02_00_40_00_00_00_01#","255-3:02_00_45","221-10:03_01_02_65_01_01","221-8:01_02_01_00",
"store_2022021910_a19.txt","5e:dd:ad:e2:aa:9b","true","ae:8d:56:9b:7c:52","0-0:ignore","1-4:82_84_8b_96","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_00_1b_ff_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-11:04_00_48_80_01_40_00_40_00_21_20#","255-3:02_00_28","255-28:23_01_08_08_18_00_80_20_30_02_80_0d_01_9e_00_0c_00_00_f5_ff_f5_ff_39_1c_c7_71_1c_07","221-19:08_bf_0c_76_58_91_0f_fa_ff_00_00_fa_ff_00_20","221-7:00_13_00","221-10:00_00_10_00_00_00","221-10:03_01_02_65_01_01",
"store_2022021910_a19.txt","7e:6b:e9:27:f6:8e","true","a2:0a:8b:95:02:b9","0-14:ignore","1-4:82_84_8b_96","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#","255-28:23_01_08_08_18_00_80_20_30_02_00_0d_00_9f_08_00_00_00_fd_ff_fd_ff_39_1c_c7_71_1c_07","221-11:00_01_04_00_00_00_00","221-7:00_11_00","221-10:01_00_10_00_00_02",,,
"store_2022021910_a19.txt","7e:6b:e9:27:f6:8e","true","a2:0a:8b:95:02:b9","0-14:ignore","1-4:82_84_8b_96","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#","255-28:23_01_08_08_18_00_80_20_30_02_00_0d_00_9f_08_00_00_00_fd_ff_fd_ff_39_1c_c7_71_1c_07","221-11:00_01_04_00_00_00_00","221-7:00_11_00","221-10:01_00_10_00_00_02",,,
"store_2022021910_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021910_a19.txt","ac:67:5d:10:f6:58","false","00:a5:c0:60:b9:c2","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:e7_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-10:04_00_c8_80_01_40_00_00_00_00#","221-7:03_01_03",,,,,,,
"store_2022021910_a19.txt","4e:7f:48:cc:55:70","true","a2:e2:63:e2:02:b9","0-0:ignore","1-4:82_84_8b_96","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#","255-28:23_01_08_08_18_00_80_20_30_02_00_0d_00_9f_08_00_00_00_fd_ff_fd_ff_39_1c_c7_71_1c_07",,,,,,
"store_2022021910_a19.txt","4e:7f:48:cc:55:70","true","a2:e2:63:e2:02:b9","0-0:ignore","1-4:82_84_8b_96","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#","255-28:23_01_08_08_18_00_80_20_30_02_00_0d_00_9f_08_00_00_00_fd_ff_fd_ff_39_1c_c7_71_1c_07",,,,,,
"store_2022021910_a19.txt","ac:67:5d:10:f6:58","false","00:a5:c0:60:b9:c2","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:e7_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-10:04_00_c8_80_01_40_00_00_00_00#","221-7:03_01_03",,,,,,,
"store_2022021910_a19.txt","e2:85:c5:1d:27:7a","true","a2:e2:63:e2:02:b9","0-0:ignore","1-4:82_84_8b_96","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_84_00_00_00_40#","255-28:23_01_08_08_18_00_80_20_30_02_00_0d_00_9f_08_00_00_00_fd_ff_fd_ff_39_1c_c7_71_1c_07",,,,,,
"store_2022021910_a19.txt","f6:1e:de:27:6a:58","true","a2:e2:63:e2:02:b9","0-0:ignore","1-4:82_84_8b_96","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_84_00_00_00_40#","255-28:23_01_08_08_18_00_80_20_30_02_00_0d_00_9f_08_00_00_00_fd_ff_fd_ff_39_1c_c7_71_1c_07",,,,,,
"store_2022021910_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021910_a19.txt","1a:17:8d:19:98:77","true","a2:e2:63:e2:02:b9","0-0:ignore","1-4:82_84_8b_96","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_84_00_00_00_40#","255-28:23_01_08_08_18_00_80_20_30_02_00_0d_00_9f_08_00_00_00_fd_ff_fd_ff_39_1c_c7_71_1c_07",,,,,,
"store_2022021910_a19.txt","ba:e2:33:d3:72:9a","true","a2:e2:63:e2:02:b9","0-0:ignore","1-4:82_84_8b_96","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_84_00_00_00_40#","255-28:23_01_08_08_18_00_80_20_30_02_00_0d_00_9f_08_00_00_00_fd_ff_fd_ff_39_1c_c7_71_1c_07",,,,,,
"store_2022021910_a19.txt","bc:30:d9:fc:d0:e4","false","10:2a:54:e2:4f:b9","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:ef_11_17_ff_ff_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:05_00_08_80_00_00_00_40#","221-19:00_bf_0c_b2_69_82_0f_ea_ff_00_00_ea_ff_00_00","221-8:00_17_00_00","221-9:00_00_1c_00_00",,,,
"store_2022021910_a19.txt","bc:30:d9:fc:d0:e4","false","10:2a:54:e2:4f:b9","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:ef_11_17_ff_ff_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:05_00_08_80_00_00_00_40#","221-19:00_bf_0c_b2_69_82_0f_ea_ff_00_00_ea_ff_00_00","221-8:00_17_00_00","221-9:00_00_1c_00_00",,,,
"store_2022021910_a19.txt","7c:67:a2:4a:a8:21","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021910_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021910_a19.txt","ac:67:5d:10:f6:58","false","00:a5:c0:60:b9:c2","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:e7_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-10:04_00_c8_80_01_40_00_00_00_00#","221-7:03_01_03",,,,,,,
"store_2022021910_a19.txt","26:dc:34:93:35:04","true","a2:e2:63:e2:02:b9","0-0:ignore","1-4:82_84_8b_96","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_84_00_00_00_40#","255-28:23_01_08_08_18_00_80_20_30_02_00_0d_00_9f_08_00_00_00_fd_ff_fd_ff_39_1c_c7_71_1c_07",,,,,,
"store_2022021910_a19.txt","be:b7:8e:f5:29:22","true","a2:e2:63:e2:02:b9","0-0:ignore","1-4:82_84_8b_96","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_84_00_00_00_40#","255-28:23_01_08_08_18_00_80_20_30_02_00_0d_00_9f_08_00_00_00_fd_ff_fd_ff_39_1c_c7_71_1c_07",,,,,,
"store_2022021910_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021910_a19.txt","7c:67:a2:4a:a8:21","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021910_a19.txt","ac:67:5d:10:f6:58","false","00:a5:c0:60:b9:c2","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:e7_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-10:04_00_c8_80_01_40_00_00_00_00#","221-7:03_01_03",,,,,,,
"store_2022021910_a19.txt","e0:d0:83:41:65:3d","false","8c:90:c0:e2:21:b9","0-0:ignore","1-8:02_04_0b_0c_12_16_18_24","50-4:30_48_60_6c","3-1:01#","45-26:6f_01_17_ff_00_00_00_01_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:04_00_00_00_00_00_00_40#","191-12:31_71_00_03_fe_ff_00_00_fe_ff_00_00","221-7:00_13_00",,,,,
"store_2022021910_a19.txt","e0:d0:83:41:65:3d","false","8c:90:c0:e2:21:b9","0-0:ignore","1-8:02_04_0b_0c_12_16_18_24","50-4:30_48_60_6c","3-1:01#","45-26:6f_01_17_ff_00_00_00_01_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:04_00_00_00_00_00_00_40#","191-12:31_71_00_03_fe_ff_00_00_fe_ff_00_00","221-7:00_13_00",,,,,
"store_2022021910_a19.txt","e0:d0:83:41:65:3d","false","8c:90:c0:e2:21:b9","0-0:ignore","1-8:02_04_0b_0c_12_16_18_24","50-4:30_48_60_6c","3-1:01#","45-26:6f_01_17_ff_00_00_00_01_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:04_00_00_00_00_00_00_40#","191-12:31_71_00_03_fe_ff_00_00_fe_ff_00_00","221-7:00_13_00",,,,,
"store_2022021910_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021910_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021910_a19.txt","b6:8a:2f:3d:d5:4a","true","00:fa:63:e2:02:b9","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#",,,,,,,
"store_2022021910_a19.txt","ac:67:5d:10:f6:58","false","00:a5:c0:60:b9:c2","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:e7_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-10:04_00_c8_80_01_40_00_00_00_00#","221-7:03_01_03",,,,,,,
"store_2022021910_a19.txt","fa:a0:79:30:ac:43","true","ae:35:08:0a:7c:ca","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_00_1b_ff_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-10:00_00_48_00_00_40_00_40_00_21#","255-3:02_00_28","255-28:23_03_08_08_18_00_80_20_30_00_00_0d_00_9f_08_0c_00_00_f5_ff_f5_ff_39_1c_c7_71_1c_07","221-19:08_bf_0c_32_18_91_0f_fa_ff_00_00_fa_ff_00_00","221-7:00_11_00","221-10:00_00_10_00_00_00","221-10:03_01_01_65_01_01",
"store_2022021910_a19.txt","fa:a0:79:30:ac:43","true","ae:35:2c:0a:7c:ca","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_00_1b_ff_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-10:00_00_48_00_00_40_00_40_00_21#","255-3:02_00_28","255-28:23_03_08_08_18_00_80_20_30_00_00_0d_00_9f_08_0c_00_00_f5_ff_f5_ff_39_1c_c7_71_1c_07","221-19:08_bf_0c_32_78_91_0f_fa_ff_00_00_fa_ff_00_00","221-7:00_11_00","221-10:00_00_10_00_00_00","221-10:03_01_01_65_01_01",
"store_2022021910_a19.txt","fa:a0:79:30:ac:43","true","ae:35:08:0a:7c:ca","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_00_1b_ff_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-10:00_00_48_00_00_40_00_40_00_21#","255-3:02_00_28","255-28:23_03_08_08_18_00_80_20_30_00_00_0d_00_9f_08_0c_00_00_f5_ff_f5_ff_39_1c_c7_71_1c_07","221-19:08_bf_0c_32_18_91_0f_fa_ff_00_00_fa_ff_00_00","221-7:00_11_00","221-10:00_00_10_00_00_00","221-10:03_01_01_65_01_01",
"store_2022021910_a19.txt","bc:30:d9:fc:d0:e4","false","10:2a:54:e2:4f:b9","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:ef_11_17_ff_ff_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:05_00_08_80_00_00_00_40#","221-19:00_bf_0c_b2_69_82_0f_ea_ff_00_00_ea_ff_00_00","221-8:00_17_00_00","221-9:00_00_1c_00_00",,,,
"store_2022021910_a19.txt","26:84:0d:8c:3d:74","true","00:fa:63:e2:02:b9","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#",,,,,,,
"store_2022021910_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021910_a19.txt","ac:67:5d:10:f6:58","false","00:a5:c0:60:b9:c2","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:e7_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-10:04_00_c8_80_01_40_00_00_00_00#","221-7:03_01_03",,,,,,,
"store_2022021910_a19.txt","7c:67:a2:4a:a8:21","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021910_a19.txt","9e:db:b5:f7:da:42","true","a2:e2:63:e2:02:b9","0-0:ignore","1-4:82_84_8b_96","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_84_00_00_00_40#","255-28:23_01_08_08_18_00_80_20_30_02_00_0d_00_9f_08_00_00_00_fd_ff_fd_ff_39_1c_c7_71_1c_07",,,,,,
"store_2022021910_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021910_a19.txt","ac:67:5d:10:f6:58","false","00:a5:c0:60:b9:c2","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:e7_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-10:04_00_c8_80_01_40_00_00_00_00#","221-7:03_01_03",,,,,,,
"store_2022021910_a19.txt","8a:83:5b:b7:0f:82","true","a2:e2:63:e2:02:b9","0-0:ignore","1-4:82_84_8b_96","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_84_00_00_00_40#","255-28:23_01_08_08_18_00_80_20_30_02_00_0d_00_9f_08_00_00_00_fd_ff_fd_ff_39_1c_c7_71_1c_07",,,,,,
"store_2022021910_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
