store_2022021910_a19.txt,2022-02-19 10:10:18.158601092 +1100 AEDT,da:a1:19:67:dc:d8,da,11011010,true
store_2022021910_a19.txt,2022-02-19 10:10:18.174101417 +1100 AEDT,da:a1:19:67:dc:d8,da,11011010,true
store_2022021910_a19.txt,2022-02-19 10:10:22.350577951 +1100 AEDT,56:9f:c8:d8:94:96,56,1010110,true
store_2022021910_a19.txt,2022-02-19 10:10:28.121298899 +1100 AEDT,56:9f:c8:d8:94:96,56,1010110,true
store_2022021910_a19.txt,2022-02-19 10:10:28.138116252 +1100 AEDT,56:9f:c8:d8:94:96,56,1010110,true
store_2022021910_a19.txt,2022-02-19 10:10:30.005257385 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021910_a19.txt,2022-02-19 10:10:45.993408479 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:10:54.01341457 +1100 AEDT,60:14:66:d9:c9:99,60,1100000,false
store_2022021910_a19.txt,2022-02-19 10:10:54.014063583 +1100 AEDT,60:14:66:d9:c9:99,60,1100000,false
store_2022021910_a19.txt,2022-02-19 10:11:10.685910007 +1100 AEDT,fa:63:8f:ea:d5:37,fa,11111010,true
store_2022021910_a19.txt,2022-02-19 10:11:10.706169432 +1100 AEDT,fa:63:8f:ea:d5:37,fa,11111010,true
store_2022021910_a19.txt,2022-02-19 10:11:24.022707532 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:11:26.544600388 +1100 AEDT,e6:48:9d:11:31:55,e6,11100110,true
store_2022021910_a19.txt,2022-02-19 10:11:26.565625829 +1100 AEDT,e6:48:9d:11:31:55,e6,11100110,true
store_2022021910_a19.txt,2022-02-19 10:11:26.585974255 +1100 AEDT,e6:48:9d:11:31:55,e6,11100110,true
store_2022021910_a19.txt,2022-02-19 10:11:29.449592274 +1100 AEDT,a6:5c:65:2a:4f:16,a6,10100110,true
store_2022021910_a19.txt,2022-02-19 10:11:29.651850513 +1100 AEDT,d6:a6:b8:6b:99:29,d6,11010110,true
store_2022021910_a19.txt,2022-02-19 10:11:29.994439693 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021910_a19.txt,2022-02-19 10:11:47.082408838 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:12:30.011511586 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021910_a19.txt,2022-02-19 10:13:24.016280467 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:13:29.772557113 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021910_a19.txt,2022-02-19 10:13:46.000334229 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:14:24.016823014 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:14:29.997332359 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021910_a19.txt,2022-02-19 10:15:25.012925426 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:15:30.011806197 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021910_a19.txt,2022-02-19 10:15:58.461207466 +1100 AEDT,12:be:fa:32:cb:e0,12,10010,true
store_2022021910_a19.txt,2022-02-19 10:16:32.522192347 +1100 AEDT,5e:9b:63:09:29:4e,5e,1011110,true
store_2022021910_a19.txt,2022-02-19 10:16:45.820706069 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:16:48.73881923 +1100 AEDT,b6:6c:69:2f:67:dd,b6,10110110,true
store_2022021910_a19.txt,2022-02-19 10:17:12.323877547 +1100 AEDT,e6:a4:87:fc:44:cb,e6,11100110,true
store_2022021910_a19.txt,2022-02-19 10:17:12.560976517 +1100 AEDT,2a:68:26:80:bd:5e,2a,101010,true
store_2022021910_a19.txt,2022-02-19 10:17:24.04218115 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:17:46.012561626 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:18:24.038937617 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:18:29.781822982 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021910_a19.txt,2022-02-19 10:18:34.679554633 +1100 AEDT,ce:d4:4b:6a:e1:6b,ce,11001110,true
store_2022021910_a19.txt,2022-02-19 10:19:09.123287536 +1100 AEDT,e2:ab:03:a6:ba:97,e2,11100010,true
store_2022021910_a19.txt,2022-02-19 10:20:09.990397245 +1100 AEDT,9a:f6:e2:ca:cf:c8,9a,10011010,true
store_2022021910_a19.txt,2022-02-19 10:20:10.035214184 +1100 AEDT,9a:f6:e2:ca:cf:c8,9a,10011010,true
store_2022021910_a19.txt,2022-02-19 10:20:25.583100051 +1100 AEDT,76:8b:9e:73:04:3f,76,1110110,true
store_2022021910_a19.txt,2022-02-19 10:20:37.341526495 +1100 AEDT,16:10:f1:a1:d6:f5,16,10110,true
store_2022021910_a19.txt,2022-02-19 10:20:46.00966517 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:21:10.292602114 +1100 AEDT,d6:e8:a6:be:30:d9,d6,11010110,true
store_2022021910_a19.txt,2022-02-19 10:21:10.311338507 +1100 AEDT,d6:e8:a6:be:30:d9,d6,11010110,true
store_2022021910_a19.txt,2022-02-19 10:21:24.027927991 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:21:43.415904342 +1100 AEDT,ea:59:0f:77:a8:e5,ea,11101010,true
store_2022021910_a19.txt,2022-02-19 10:21:43.427516586 +1100 AEDT,ea:59:0f:77:a8:e5,ea,11101010,true
store_2022021910_a19.txt,2022-02-19 10:21:49.625916498 +1100 AEDT,fa:cb:31:c0:d6:bf,fa,11111010,true
store_2022021910_a19.txt,2022-02-19 10:21:57.843014719 +1100 AEDT,62:24:a7:30:ba:64,62,1100010,true
store_2022021910_a19.txt,2022-02-19 10:22:30.100263796 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021910_a19.txt,2022-02-19 10:23:24.020928915 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:23:29.776436544 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021910_a19.txt,2022-02-19 10:23:46.014172869 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:24:20.632577434 +1100 AEDT,ca:b9:ef:55:6e:c7,ca,11001010,true
store_2022021910_a19.txt,2022-02-19 10:24:20.642698646 +1100 AEDT,ca:b9:ef:55:6e:c7,ca,11001010,true
store_2022021910_a19.txt,2022-02-19 10:24:30.008183936 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021910_a19.txt,2022-02-19 10:24:47.441152312 +1100 AEDT,82:9b:55:ae:89:ee,82,10000010,true
store_2022021910_a19.txt,2022-02-19 10:24:51.145116943 +1100 AEDT,e6:ef:49:ab:9a:ad,e6,11100110,true
store_2022021910_a19.txt,2022-02-19 10:25:12.071439536 +1100 AEDT,de:ce:69:b5:31:4e,de,11011110,true
store_2022021910_a19.txt,2022-02-19 10:25:25.097318545 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:26:45.773883438 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:26:45.913862372 +1100 AEDT,de:f3:01:d2:59:d3,de,11011110,true
store_2022021910_a19.txt,2022-02-19 10:27:24.022549089 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:27:30.003994453 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021910_a19.txt,2022-02-19 10:28:24.018860546 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:29:53.432740564 +1100 AEDT,86:bb:5c:c9:e2:8f,86,10000110,true
store_2022021910_a19.txt,2022-02-19 10:30:19.029671048 +1100 AEDT,3e:22:27:37:db:92,3e,111110,true
store_2022021910_a19.txt,2022-02-19 10:30:27.698949747 +1100 AEDT,16:25:7b:44:65:de,16,10110,true
store_2022021910_a19.txt,2022-02-19 10:30:30.038748787 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021910_a19.txt,2022-02-19 10:30:35.875907127 +1100 AEDT,ae:c3:92:ae:87:c7,ae,10101110,true
store_2022021910_a19.txt,2022-02-19 10:30:42.621014497 +1100 AEDT,4a:30:4e:e1:95:b7,4a,1001010,true
store_2022021910_a19.txt,2022-02-19 10:30:43.237220412 +1100 AEDT,0a:6c:3f:e9:1a:70,a,1010,true
store_2022021910_a19.txt,2022-02-19 10:30:47.893597005 +1100 AEDT,2a:c7:6f:0e:59:27,2a,101010,true
store_2022021910_a19.txt,2022-02-19 10:31:24.025097282 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:31:30.003522583 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021910_a19.txt,2022-02-19 10:32:02.683048511 +1100 AEDT,ba:6d:6c:a0:c6:80,ba,10111010,true
store_2022021910_a19.txt,2022-02-19 10:32:02.696244787 +1100 AEDT,ba:6d:6c:a0:c6:80,ba,10111010,true
store_2022021910_a19.txt,2022-02-19 10:32:30.022922525 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021910_a19.txt,2022-02-19 10:33:24.029824451 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:33:27.447565083 +1100 AEDT,fa:a0:79:30:ac:43,fa,11111010,true
store_2022021910_a19.txt,2022-02-19 10:33:27.452868194 +1100 AEDT,fa:a0:79:30:ac:43,fa,11111010,true
store_2022021910_a19.txt,2022-02-19 10:33:29.821072829 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021910_a19.txt,2022-02-19 10:34:09.632566235 +1100 AEDT,12:67:f1:e2:98:57,12,10010,true
store_2022021910_a19.txt,2022-02-19 10:34:30.006252245 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021910_a19.txt,2022-02-19 10:34:45.992759305 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:35:25.125057476 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:35:30.015179968 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021910_a19.txt,2022-02-19 10:35:47.159354291 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:36:30.011114417 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021910_a19.txt,2022-02-19 10:36:45.671583644 +1100 AEDT,de:f3:eb:04:60:3a,de,11011110,true
store_2022021910_a19.txt,2022-02-19 10:36:45.864929696 +1100 AEDT,de:f3:eb:04:60:3a,de,11011110,true
store_2022021910_a19.txt,2022-02-19 10:36:46.0989066 +1100 AEDT,de:f3:eb:04:60:3a,de,11011110,true
store_2022021910_a19.txt,2022-02-19 10:37:03.949163722 +1100 AEDT,fa:a0:79:30:ac:43,fa,11111010,true
store_2022021910_a19.txt,2022-02-19 10:37:45.993065917 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:38:17.173300421 +1100 AEDT,02:00:00:00:00:00,2,10,true
store_2022021910_a19.txt,2022-02-19 10:38:29.789315839 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021910_a19.txt,2022-02-19 10:38:39.067496299 +1100 AEDT,fa:a0:79:30:ac:43,fa,11111010,true
store_2022021910_a19.txt,2022-02-19 10:38:39.068821327 +1100 AEDT,fa:a0:79:30:ac:43,fa,11111010,true
store_2022021910_a19.txt,2022-02-19 10:38:39.108013148 +1100 AEDT,fa:a0:79:30:ac:43,fa,11111010,true
store_2022021910_a19.txt,2022-02-19 10:38:39.108800165 +1100 AEDT,fa:a0:79:30:ac:43,fa,11111010,true
store_2022021910_a19.txt,2022-02-19 10:38:39.109410178 +1100 AEDT,fa:a0:79:30:ac:43,fa,11111010,true
store_2022021910_a19.txt,2022-02-19 10:38:44.592733102 +1100 AEDT,fa:a0:79:30:ac:43,fa,11111010,true
store_2022021910_a19.txt,2022-02-19 10:38:58.983451716 +1100 AEDT,f2:67:b6:73:eb:31,f2,11110010,true
store_2022021910_a19.txt,2022-02-19 10:38:58.990071855 +1100 AEDT,f2:67:b6:73:eb:31,f2,11110010,true
store_2022021910_a19.txt,2022-02-19 10:39:30.006837933 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021910_a19.txt,2022-02-19 10:40:23.799985379 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:40:45.989423445 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:40:52.407631964 +1100 AEDT,fa:31:b0:3d:b0:7e,fa,11111010,true
store_2022021910_a19.txt,2022-02-19 10:40:52.413496087 +1100 AEDT,fa:31:b0:3d:b0:7e,fa,11111010,true
store_2022021910_a19.txt,2022-02-19 10:40:52.422854283 +1100 AEDT,fa:31:b0:3d:b0:7e,fa,11111010,true
store_2022021910_a19.txt,2022-02-19 10:41:01.288677101 +1100 AEDT,7e:f8:99:a6:eb:48,7e,1111110,true
store_2022021910_a19.txt,2022-02-19 10:41:11.827215977 +1100 AEDT,a2:b2:91:21:0e:92,a2,10100010,true
store_2022021910_a19.txt,2022-02-19 10:41:11.845325357 +1100 AEDT,a2:b2:91:21:0e:92,a2,10100010,true
store_2022021910_a19.txt,2022-02-19 10:41:23.618586112 +1100 AEDT,fe:ea:5d:bb:4b:89,fe,11111110,true
store_2022021910_a19.txt,2022-02-19 10:41:24.027255677 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:41:30.011331097 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021910_a19.txt,2022-02-19 10:41:43.002818384 +1100 AEDT,cc:2d:e0:2f:73:b6,cc,11001100,false
store_2022021910_a19.txt,2022-02-19 10:41:50.318093705 +1100 AEDT,62:d0:fa:59:1f:20,62,1100010,true
store_2022021910_a19.txt,2022-02-19 10:42:28.125015097 +1100 AEDT,b6:8c:4f:88:f5:08,b6,10110110,true
store_2022021910_a19.txt,2022-02-19 10:42:30.008606575 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021910_a19.txt,2022-02-19 10:42:44.082453547 +1100 AEDT,ba:f9:9d:f7:cb:07,ba,10111010,true
store_2022021910_a19.txt,2022-02-19 10:43:21.44662566 +1100 AEDT,cc:2d:e0:2f:73:b6,cc,11001100,false
store_2022021910_a19.txt,2022-02-19 10:43:21.474584246 +1100 AEDT,cc:2d:e0:2f:73:b6,cc,11001100,false
store_2022021910_a19.txt,2022-02-19 10:43:24.023433667 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:43:29.786133447 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021910_a19.txt,2022-02-19 10:43:38.432960675 +1100 AEDT,ee:1b:3a:9d:cc:66,ee,11101110,true
store_2022021910_a19.txt,2022-02-19 10:43:41.120521003 +1100 AEDT,fa:a0:79:30:ac:43,fa,11111010,true
store_2022021910_a19.txt,2022-02-19 10:43:41.160820848 +1100 AEDT,fa:a0:79:30:ac:43,fa,11111010,true
store_2022021910_a19.txt,2022-02-19 10:43:46.081170973 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:44:13.770120304 +1100 AEDT,8a:49:eb:2a:2b:9b,8a,10001010,true
store_2022021910_a19.txt,2022-02-19 10:44:21.177479554 +1100 AEDT,02:00:00:00:00:00,2,10,true
store_2022021910_a19.txt,2022-02-19 10:44:24.023742208 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:44:30.296732683 +1100 AEDT,26:7b:fc:ca:8d:ff,26,100110,true
store_2022021910_a19.txt,2022-02-19 10:45:12.621052755 +1100 AEDT,5e:dd:ad:e2:aa:9b,5e,1011110,true
store_2022021910_a19.txt,2022-02-19 10:45:14.450505099 +1100 AEDT,7e:6b:e9:27:f6:8e,7e,1111110,true
store_2022021910_a19.txt,2022-02-19 10:45:14.467417453 +1100 AEDT,7e:6b:e9:27:f6:8e,7e,1111110,true
store_2022021910_a19.txt,2022-02-19 10:45:25.01602654 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:45:30.010489219 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021910_a19.txt,2022-02-19 10:46:19.321169717 +1100 AEDT,4e:7f:48:cc:55:70,4e,1001110,true
store_2022021910_a19.txt,2022-02-19 10:46:19.342096156 +1100 AEDT,4e:7f:48:cc:55:70,4e,1001110,true
store_2022021910_a19.txt,2022-02-19 10:47:30.016159408 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021910_a19.txt,2022-02-19 10:47:35.337654941 +1100 AEDT,e2:85:c5:1d:27:7a,e2,11100010,true
store_2022021910_a19.txt,2022-02-19 10:47:48.361820913 +1100 AEDT,f6:1e:de:27:6a:58,f6,11110110,true
store_2022021910_a19.txt,2022-02-19 10:48:24.024445363 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:48:43.4547016 +1100 AEDT,1a:17:8d:19:98:77,1a,11010,true
store_2022021910_a19.txt,2022-02-19 10:48:58.516173272 +1100 AEDT,ba:e2:33:d3:72:9a,ba,10111010,true
store_2022021910_a19.txt,2022-02-19 10:49:00.499867848 +1100 AEDT,bc:30:d9:fc:d0:e4,bc,10111100,false
store_2022021910_a19.txt,2022-02-19 10:49:00.504168938 +1100 AEDT,bc:30:d9:fc:d0:e4,bc,10111100,false
store_2022021910_a19.txt,2022-02-19 10:49:45.985153171 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:50:23.816396073 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:50:30.013675961 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021910_a19.txt,2022-02-19 10:50:31.556719301 +1100 AEDT,26:dc:34:93:35:04,26,100110,true
store_2022021910_a19.txt,2022-02-19 10:51:12.710785846 +1100 AEDT,be:b7:8e:f5:29:22,be,10111110,true
store_2022021910_a19.txt,2022-02-19 10:51:24.025855998 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:51:46.999684504 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:52:30.032665429 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021910_a19.txt,2022-02-19 10:53:06.73548368 +1100 AEDT,e0:d0:83:41:65:3d,e0,11100000,false
store_2022021910_a19.txt,2022-02-19 10:53:06.813589317 +1100 AEDT,e0:d0:83:41:65:3d,e0,11100000,false
store_2022021910_a19.txt,2022-02-19 10:53:07.828624591 +1100 AEDT,e0:d0:83:41:65:3d,e0,11100000,false
store_2022021910_a19.txt,2022-02-19 10:53:24.026031071 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:53:24.135180359 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:53:28.913851515 +1100 AEDT,b6:8a:2f:3d:d5:4a,b6,10110110,true
store_2022021910_a19.txt,2022-02-19 10:53:29.789744872 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021910_a19.txt,2022-02-19 10:53:48.175706222 +1100 AEDT,fa:a0:79:30:ac:43,fa,11111010,true
store_2022021910_a19.txt,2022-02-19 10:53:48.215979066 +1100 AEDT,fa:a0:79:30:ac:43,fa,11111010,true
store_2022021910_a19.txt,2022-02-19 10:54:08.98105628 +1100 AEDT,fa:a0:79:30:ac:43,fa,11111010,true
store_2022021910_a19.txt,2022-02-19 10:54:09.287695707 +1100 AEDT,bc:30:d9:fc:d0:e4,bc,10111100,false
store_2022021910_a19.txt,2022-02-19 10:54:09.60466735 +1100 AEDT,26:84:0d:8c:3d:74,26,100110,true
store_2022021910_a19.txt,2022-02-19 10:54:24.040846917 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:54:30.015459138 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021910_a19.txt,2022-02-19 10:54:45.98967794 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:54:53.356192162 +1100 AEDT,9e:db:b5:f7:da:42,9e,10011110,true
store_2022021910_a19.txt,2022-02-19 10:55:26.11805597 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:56:31.095652233 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021910_a19.txt,2022-02-19 10:56:51.558221711 +1100 AEDT,8a:83:5b:b7:0f:82,8a,10001010,true
store_2022021910_a19.txt,2022-02-19 10:57:25.105896404 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:57:31.100051892 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021910_a19.txt,2022-02-19 10:57:47.068975545 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:58:10.05620198 +1100 AEDT,66:89:2f:25:81:73,66,1100110,true
store_2022021910_a19.txt,2022-02-19 10:58:10.061695094 +1100 AEDT,66:89:2f:25:81:73,66,1100110,true
store_2022021910_a19.txt,2022-02-19 10:58:25.103120511 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:58:50.271060283 +1100 AEDT,fa:a0:79:30:ac:43,fa,11111010,true
store_2022021910_a19.txt,2022-02-19 10:59:26.358215913 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021910_a19.txt,2022-02-19 10:59:31.108514595 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021911_a19.txt,2022-02-19 11:00:03.928561416 +1100 AEDT,56:66:79:41:c7:b8,56,1010110,true
store_2022021911_a19.txt,2022-02-19 11:00:07.353136562 +1100 AEDT,a2:11:4d:91:b8:0b,a2,10100010,true
store_2022021911_a19.txt,2022-02-19 11:00:31.085014615 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021911_a19.txt,2022-02-19 11:00:44.354216306 +1100 AEDT,5a:7c:5d:bd:5c:7c,5a,1011010,true
store_2022021911_a19.txt,2022-02-19 11:00:47.068582703 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:00:51.116178801 +1100 AEDT,26:e2:d7:aa:88:1a,26,100110,true
store_2022021911_a19.txt,2022-02-19 11:00:51.168740893 +1100 AEDT,26:e2:d7:aa:88:1a,26,100110,true
store_2022021911_a19.txt,2022-02-19 11:00:51.170123921 +1100 AEDT,26:e2:d7:aa:88:1a,26,100110,true
store_2022021911_a19.txt,2022-02-19 11:01:25.104081005 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:01:31.085498293 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021911_a19.txt,2022-02-19 11:02:31.092326261 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021911_a19.txt,2022-02-19 11:03:18.304382458 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021911_a19.txt,2022-02-19 11:03:25.097839653 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:03:37.585683204 +1100 AEDT,96:50:b9:22:bb:1a,96,10010110,true
store_2022021911_a19.txt,2022-02-19 11:03:41.672865155 +1100 AEDT,ea:4d:77:7b:8d:e4,ea,11101010,true
store_2022021911_a19.txt,2022-02-19 11:03:49.650113961 +1100 AEDT,e6:cb:65:fe:a0:11,e6,11100110,true
store_2022021911_a19.txt,2022-02-19 11:03:50.038614036 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:03:51.179175743 +1100 AEDT,fa:a0:79:30:ac:43,fa,11111010,true
store_2022021911_a19.txt,2022-02-19 11:04:11.409894251 +1100 AEDT,fa:a0:79:30:ac:43,fa,11111010,true
store_2022021911_a19.txt,2022-02-19 11:04:25.100969838 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:04:26.182705323 +1100 AEDT,86:35:e5:94:c4:41,86,10000110,true
store_2022021911_a19.txt,2022-02-19 11:04:26.203519756 +1100 AEDT,86:35:e5:94:c4:41,86,10000110,true
store_2022021911_a19.txt,2022-02-19 11:05:17.742761529 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021911_a19.txt,2022-02-19 11:05:25.388752779 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:06:16.734369913 +1100 AEDT,ca:7a:5d:d2:a5:bc,ca,11001010,true
store_2022021911_a19.txt,2022-02-19 11:07:17.737632457 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021911_a19.txt,2022-02-19 11:07:24.334167712 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:07:43.558543628 +1100 AEDT,02:bf:a2:5b:74:0e,2,10,true
store_2022021911_a19.txt,2022-02-19 11:07:44.221196517 +1100 AEDT,72:a1:f0:c4:1a:76,72,1110010,true
store_2022021911_a19.txt,2022-02-19 11:07:44.222390542 +1100 AEDT,72:a1:f0:c4:1a:76,72,1110010,true
store_2022021911_a19.txt,2022-02-19 11:07:49.220354292 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021911_a19.txt,2022-02-19 11:07:50.725353835 +1100 AEDT,c6:4a:25:f6:cc:30,c6,11000110,true
store_2022021911_a19.txt,2022-02-19 11:07:50.744524237 +1100 AEDT,c6:4a:25:f6:cc:30,c6,11000110,true
store_2022021911_a19.txt,2022-02-19 11:07:50.763403633 +1100 AEDT,c6:4a:25:f6:cc:30,c6,11000110,true
store_2022021911_a19.txt,2022-02-19 11:08:00.171010803 +1100 AEDT,fe:32:20:f1:3c:4f,fe,11111110,true
